ImmPort Study ID	PubMed	Study Title	PI	Biosample ID	Experiment ID	Cohort	Repository Accession	Type	Subtype	Biosample Name	Biosample Description	Species	Strain
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925826	GSE67186	shAPC on Dox	GSM1641451    	Colon	Polyp	shAPC On Dox 1_Colon Polyp polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shApc in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925827	GSE67186	shAPC on Dox	GSM1641452    	Colon	Polyp	shAPC On Dox 2_Colon Polyp polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shApc in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925828	GSE67186	shAPC on Dox	GSM1641453    	Colon	Polyp	shAPC On Dox 3_Colon Polyp polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shApc in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925829	GSE67186	shAPC on Dox	GSM1641454    	Colon	Polyp	shAPC On Dox 4_Colon Polyp polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shApc in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925830	GSE67186	shAPC/Kras on Dox       	GSM1641455    	Colon	Polyp	shAPC/Kras On Dox 1_Colon Polyp polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shAPC +  Kras G12D  in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925831	GSE67186	shAPC/Kras on Dox       	GSM1641456    	Colon	Polyp	shAPC/Kras On Dox 2_Colon Polyp polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shAPC +  Kras G12D  in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925832	GSE67186	shAPC/Kras on Dox       	GSM1641457    	Colon	Polyp	shAPC/Kras On Dox 3_Colon Polyp polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shAPC +  Kras G12D  in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925833	GSE67186	shAPC/Kras on Dox       	GSM1641458    	Colon	Polyp	shAPC/Kras On Dox 4_Colon Polyp polyA RNA	4-6 weeks after 4-OHT shot and Dox feed	Mus musculus	LSL-rtTA3/Lgr5-CreER/shAPC +  Kras G12D  in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925834	GSE67186	shAPC/Kras off Dox	GSM1641459    	Colon	Polyp	shAPC/Kras OFF DOX 1_Colon Polyp polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shAPC +  Kras G12D  in C57B6/132
SDY1093	26091037	Apc Restoration Promotes Cellular Differentiation and Reestablishes Crypt Homeostasis in Colorectal Cancer	Scott Lowe	SRR1925835	GSE67186	shAPC/Kras off Dox	GSM1641460    	Colon	Polyp	shAPC/Kras OFF DOX 2_Colon Polyp polyA RNA	remove Doxycycline after on-Dox treatment	Mus musculus	LSL-rtTA3/Lgr5-CreER/shAPC +  Kras G12D  in C57B6/132
